pre,ACD_avg,ACD_max,ACD_sum,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOCU,NOF_avg,NOF_max,NOF_sum,NOI_avg,NOI_max,NOI_sum,NOM_avg,NOM_max,NOM_sum,NOT_avg,NOT_max,NOT_sum,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC_avg,TLOC_max,TLOC_sum,VG_avg,VG_max,VG_sum,post
2,4.0,15.0,16.0,3.636363636363636,16.0,120.0,7.727272727272727,40.0,255.0,1.9696969696969695,8.0,65.0,4.0,0.0,0.0,0.0,0.5,1.0,2.0,0.5,1.0,3.0,0.5,1.0,2.0,11.5,43.0,69.0,2.5,15.0,15.0,1.4848484848484849,4.0,49.0,118.0,246.0,472.0,2.4545454545454546,8.0,81.0,1
38,0.9642857142857144,10.0,27.0,7.349775784753363,229.0,1639.0,12.183856502242152,177.0,2717.0,1.757847533632287,6.0,392.0,28.0,4.4,80.0,132.0,0.1071428571428571,1.0,3.0,6.366666666666666,28.0,191.0,0.8928571428571429,1.0,25.0,11.033333333333331,162.0,331.0,1.0666666666666669,5.0,32.0,0.905829596412556,6.0,202.0,146.17857142857142,888.0,4093.0,3.116591928251121,23.0,695.0,1
3,0.1111111111111111,1.0,1.0,4.543859649122807,31.0,259.0,7.614035087719298,44.0,434.0,1.4912280701754386,3.0,85.0,9.0,1.7,5.0,17.0,0.0,0.0,0.0,5.5,12.0,55.0,1.0,1.0,9.0,1.0,8.0,10.0,0.1,1.0,1.0,0.7543859649122807,3.0,43.0,79.77777777777777,214.0,718.0,2.491228070175439,8.0,142.0,1
22,1.462962962962963,11.0,79.0,5.4592346089850246,80.0,3281.0,9.18136439267887,178.0,5518.0,1.560732113144759,9.0,938.0,54.0,3.736111111111111,20.0,269.0,0.0185185185185185,1.0,1.0,8.222222222222221,52.0,592.0,0.9814814814814816,1.0,53.0,1.2083333333333333,26.0,87.0,0.0694444444444444,1.0,5.0,0.8851913477537438,8.0,532.0,149.6851851851852,652.0,8083.0,2.2545757071547423,19.0,1355.0,1
2,1.75,6.0,14.0,4.884615384615385,79.0,635.0,8.092307692307692,106.0,1052.0,1.6615384615384616,6.0,216.0,8.0,4.818181818181818,15.0,53.0,0.0,0.0,0.0,11.545454545454543,43.0,127.0,1.0,1.0,8.0,1.6363636363636365,9.0,18.0,0.0909090909090909,1.0,1.0,1.2,9.0,156.0,189.0,478.0,1512.0,2.4615384615384617,19.0,320.0,1
2,0.0,0.0,0.0,3.3076923076923075,31.0,215.0,7.676923076923077,48.0,499.0,1.5846153846153843,5.0,103.0,15.0,1.0,8.0,15.0,0.0,0.0,0.0,4.266666666666667,11.0,64.0,1.0,1.0,15.0,0.4666666666666667,3.0,7.0,0.0666666666666666,1.0,1.0,1.1692307692307693,4.0,76.0,53.86666666666667,196.0,808.0,2.876923076923077,19.0,187.0,0
0,0.0909090909090909,1.0,1.0,3.2577319587628866,15.0,316.0,6.835051546391752,38.0,663.0,1.7010309278350515,7.0,165.0,11.0,2.6923076923076925,8.0,35.0,0.0,0.0,0.0,7.384615384615385,24.0,96.0,1.0,1.0,11.0,2.8461538461538463,9.0,37.0,0.0,0.0,0.0,0.8865979381443299,4.0,86.0,95.9090909090909,251.0,1055.0,2.4948453608247423,10.0,242.0,1
1,1.0,1.0,2.0,1.1666666666666667,5.0,14.0,1.3333333333333333,6.0,16.0,1.1666666666666667,2.0,14.0,2.0,1.5,2.0,3.0,0.0,0.0,0.0,6.0,7.0,12.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,9.0,32.0,35.0,64.0,1.0,1.0,12.0,0
0,1.0,1.0,1.0,7.0,22.0,35.0,20.8,58.0,104.0,2.8,4.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,129.0,129.0,129.0,6.6,16.0,33.0,1
0,0.6,3.0,3.0,2.35,16.0,94.0,4.8,29.0,192.0,1.55,5.0,62.0,5.0,1.0,2.0,5.0,0.0,0.0,0.0,6.8,14.0,34.0,1.0,1.0,5.0,1.6,3.0,8.0,0.8,2.0,4.0,0.65,2.0,26.0,65.6,84.0,328.0,1.95,6.0,78.0,1
2,1.0,8.0,15.0,5.206896551724138,48.0,604.0,8.327586206896552,50.0,966.0,1.5948275862068966,5.0,185.0,15.0,2.411764705882353,21.0,41.0,0.0666666666666666,1.0,1.0,6.0588235294117645,25.0,103.0,0.9333333333333332,1.0,14.0,2.176470588235294,15.0,37.0,0.7647058823529411,9.0,13.0,0.7241379310344828,4.0,84.0,101.53333333333332,499.0,1523.0,2.362068965517241,13.0,274.0,0
1,0.1666666666666666,1.0,2.0,2.727272727272727,11.0,210.0,3.9220779220779214,29.0,302.0,1.4025974025974026,4.0,108.0,12.0,1.25,4.0,15.0,0.1666666666666666,1.0,2.0,6.083333333333333,15.0,73.0,0.8333333333333334,1.0,10.0,1.4166666666666667,5.0,17.0,0.25,2.0,3.0,0.6623376623376623,2.0,51.0,47.083333333333336,133.0,565.0,1.6363636363636365,7.0,126.0,0
0,0.0,0.0,0.0,3.5,4.0,7.0,12.5,15.0,25.0,3.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0,39.0,39.0,39.0,4.5,5.0,9.0,0
26,0.7647058823529411,6.0,52.0,3.671852899575672,57.0,2596.0,6.127298444130127,86.0,4332.0,1.4908062234794908,6.0,1054.0,68.0,3.012987012987013,18.0,232.0,0.1176470588235294,1.0,8.0,8.64935064935065,42.0,666.0,0.8823529411764706,1.0,60.0,1.5844155844155845,17.0,122.0,0.3636363636363636,7.0,28.0,0.7227722772277227,8.0,511.0,103.0,540.0,7004.0,2.0325318246110324,20.0,1437.0,1
5,0.53125,11.0,17.0,5.211618257261411,36.0,1256.0,8.634854771784232,56.0,2081.0,1.6514522821576765,8.0,398.0,32.0,2.4242424242424243,14.0,80.0,0.0625,1.0,2.0,6.848484848484849,60.0,226.0,0.9375,1.0,30.0,1.3636363636363635,13.0,45.0,0.2727272727272727,3.0,9.0,0.8672199170124482,5.0,209.0,96.90625,847.0,3101.0,2.755186721991701,24.0,664.0,1
1,0.0,0.0,0.0,3.15,21.0,63.0,6.95,28.0,139.0,1.65,4.0,33.0,4.0,0.5,2.0,2.0,0.25,1.0,1.0,4.25,12.0,17.0,0.75,1.0,3.0,6.75,18.0,27.0,0.75,2.0,3.0,0.85,2.0,17.0,77.25,211.0,309.0,2.75,10.0,55.0,0
1,1.1538461538461535,14.0,30.0,5.808219178082192,118.0,1696.0,9.702054794520548,120.0,2833.0,1.7328767123287672,6.0,506.0,26.0,3.323529411764706,41.0,113.0,0.1153846153846153,1.0,3.0,7.264705882352941,51.0,247.0,0.8846153846153846,1.0,23.0,2.735294117647059,25.0,93.0,1.0,28.0,34.0,0.8321917808219178,5.0,243.0,155.65384615384616,1178.0,4047.0,2.794520547945205,26.0,816.0,1
2,0.5862068965517241,11.0,17.0,5.237960339943343,37.0,1849.0,8.38243626062323,61.0,2959.0,1.5354107648725213,5.0,542.0,29.0,3.4482758620689653,12.0,100.0,0.0689655172413793,1.0,2.0,12.0,40.0,348.0,0.9310344827586208,1.0,27.0,2.4482758620689653,9.0,71.0,0.1034482758620689,2.0,3.0,0.8243626062322946,5.0,291.0,147.24137931034485,576.0,4270.0,2.320113314447592,13.0,819.0,1
2,0.4,1.0,2.0,5.971428571428572,40.0,209.0,10.342857142857143,74.0,362.0,1.6857142857142855,4.0,59.0,5.0,1.6,4.0,8.0,0.0,0.0,0.0,5.4,10.0,27.0,1.0,1.0,5.0,1.0,3.0,5.0,1.6,5.0,8.0,0.7714285714285715,3.0,27.0,112.6,347.0,563.0,2.657142857142857,18.0,93.0,0
3,1.3333333333333333,4.0,4.0,3.8484848484848486,23.0,127.0,8.090909090909092,50.0,267.0,1.4848484848484849,6.0,49.0,3.0,1.2,3.0,6.0,0.0,0.0,0.0,3.8,7.0,19.0,1.0,1.0,3.0,3.6,9.0,18.0,2.8,13.0,14.0,0.6363636363636364,2.0,21.0,145.33333333333334,162.0,436.0,2.757575757575758,15.0,91.0,1
1,5.0,5.0,5.0,9.8,43.0,98.0,13.6,85.0,136.0,1.1,2.0,11.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2.0,7.0,180.0,180.0,180.0,1.8,3.0,18.0,0
0,0.1111111111111111,1.0,1.0,0.8214285714285714,20.0,23.0,1.8214285714285716,28.0,51.0,0.6428571428571429,4.0,18.0,9.0,0.5555555555555556,3.0,5.0,0.4444444444444444,1.0,4.0,3.0,6.0,27.0,0.5555555555555556,1.0,5.0,0.6666666666666666,6.0,6.0,0.1111111111111111,1.0,1.0,0.6785714285714286,3.0,19.0,16.333333333333332,61.0,147.0,0.7142857142857143,5.0,20.0,0
0,0.5,2.0,2.0,4.461538461538462,36.0,174.0,6.871794871794871,36.0,268.0,1.7692307692307692,4.0,69.0,4.0,2.4,4.0,12.0,0.25,1.0,1.0,6.2,11.0,31.0,0.75,1.0,3.0,18.0,82.0,90.0,1.6,5.0,8.0,0.7948717948717948,3.0,31.0,121.5,204.0,486.0,1.8974358974358971,4.0,74.0,0
0,0.6666666666666666,3.0,4.0,2.4390243902439024,12.0,100.0,3.731707317073171,16.0,153.0,1.5121951219512195,4.0,62.0,6.0,0.6666666666666666,2.0,4.0,0.0,0.0,0.0,6.666666666666667,15.0,40.0,1.0,1.0,6.0,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,1.024390243902439,4.0,42.0,50.16666666666666,144.0,301.0,1.6829268292682926,6.0,69.0,0
0,0.0,0.0,0.0,5.547008547008547,71.0,649.0,8.350427350427351,86.0,977.0,1.6752136752136753,6.0,196.0,15.0,2.125,6.0,34.0,0.2666666666666666,1.0,4.0,7.3125,22.0,117.0,0.7333333333333333,1.0,11.0,2.8125,44.0,45.0,0.0,0.0,0.0,0.905982905982906,6.0,106.0,90.93333333333334,658.0,1364.0,2.8547008547008548,17.0,334.0,0
0,2.5,3.0,5.0,4.517241379310345,30.0,131.0,7.344827586206897,45.0,213.0,1.4482758620689655,3.0,42.0,2.0,2.6666666666666665,6.0,8.0,0.0,0.0,0.0,9.666666666666666,19.0,29.0,1.0,1.0,2.0,3.0,7.0,9.0,0.0,0.0,0.0,0.7586206896551724,3.0,22.0,160.5,228.0,321.0,1.896551724137931,5.0,55.0,0
0,0.2857142857142857,1.0,2.0,2.4390243902439024,14.0,200.0,5.073170731707317,27.0,416.0,1.451219512195122,4.0,119.0,7.0,2.875,6.0,23.0,0.0,0.0,0.0,10.125,24.0,81.0,1.0,1.0,7.0,2.25,16.0,18.0,0.125,1.0,1.0,0.9146341463414634,3.0,75.0,95.71428571428572,301.0,670.0,1.951219512195122,7.0,160.0,0
0,0.9285714285714286,7.0,13.0,6.160493827160494,123.0,998.0,9.253086419753089,132.0,1499.0,1.851851851851852,8.0,300.0,14.0,6.214285714285714,25.0,87.0,0.0,0.0,0.0,11.571428571428571,35.0,162.0,1.0,1.0,14.0,0.2857142857142857,2.0,4.0,0.0,0.0,0.0,0.691358024691358,5.0,112.0,146.35714285714286,645.0,2049.0,2.8641975308641974,31.0,464.0,0
4,5.75,11.0,23.0,4.271186440677966,30.0,504.0,5.457627118644068,30.0,644.0,1.4406779661016949,4.0,170.0,4.0,8.75,17.0,35.0,0.0,0.0,0.0,22.75,47.0,91.0,1.0,1.0,4.0,0.5,1.0,2.0,0.5,2.0,2.0,0.9576271186440678,4.0,113.0,266.25,550.0,1065.0,2.042372881355932,8.0,241.0,0
0,0.0,0.0,0.0,1.6896551724137931,15.0,49.0,4.655172413793103,27.0,135.0,1.3103448275862069,3.0,38.0,3.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,4.0,4.0,1.0,1.0,3.0,7.0,18.0,21.0,8.333333333333334,20.0,25.0,0.3793103448275862,2.0,11.0,79.66666666666667,173.0,239.0,1.4482758620689655,4.0,42.0,0
1,2.0,10.0,14.0,5.5364238410596025,77.0,836.0,13.066225165562914,168.0,1973.0,1.814569536423841,5.0,274.0,7.0,11.857142857142858,41.0,83.0,0.1428571428571428,1.0,1.0,20.714285714285715,72.0,145.0,0.8571428571428571,1.0,6.0,2.142857142857143,6.0,15.0,0.5714285714285714,2.0,4.0,0.8874172185430463,4.0,134.0,345.0,1498.0,2415.0,4.09271523178808,40.0,618.0,0
0,0.0,0.0,0.0,0.28,3.0,7.0,0.68,14.0,17.0,0.2,2.0,5.0,8.0,0.0,0.0,0.0,0.875,1.0,7.0,2.75,12.0,22.0,0.125,1.0,1.0,0.625,2.0,5.0,0.375,3.0,3.0,1.0,3.0,25.0,9.375,25.0,75.0,0.2,2.0,5.0,0
0,0.0,0.0,0.0,3.869565217391304,29.0,89.0,6.0,30.0,138.0,1.565217391304348,4.0,36.0,4.0,1.5,3.0,6.0,0.25,1.0,1.0,3.25,6.0,13.0,0.75,1.0,3.0,2.5,8.0,10.0,2.5,5.0,10.0,0.7391304347826086,3.0,17.0,57.25,103.0,229.0,2.347826086956522,8.0,54.0,0
1,0.0,0.0,0.0,3.101694915254237,14.0,183.0,5.305084745762712,30.0,313.0,1.4745762711864407,4.0,87.0,11.0,2.090909090909091,5.0,23.0,0.0909090909090909,1.0,1.0,5.363636363636363,10.0,59.0,0.9090909090909092,1.0,10.0,1.0909090909090908,9.0,12.0,0.0,0.0,0.0,1.0,4.0,59.0,48.27272727272727,133.0,531.0,2.0,9.0,118.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,4.8,9.0,24.0,0.0,0.0,0.0,0
0,0.0,0.0,0.0,4.588235294117647,17.0,78.0,10.411764705882351,30.0,177.0,2.117647058823529,6.0,36.0,2.0,3.0,6.0,6.0,0.0,0.0,0.0,7.5,13.0,15.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,1.0,2.0,0.2352941176470588,1.0,4.0,122.5,222.0,245.0,4.0,9.0,68.0,1
0,0.0,0.0,0.0,3.5643564356435644,17.0,360.0,6.495049504950496,35.0,656.0,1.594059405940594,5.0,161.0,12.0,2.857142857142857,10.0,40.0,0.0833333333333333,1.0,1.0,6.857142857142857,17.0,96.0,0.9166666666666666,1.0,11.0,0.2857142857142857,2.0,4.0,0.3571428571428571,4.0,5.0,0.9108910891089108,5.0,92.0,82.41666666666667,161.0,989.0,2.5247524752475248,10.0,255.0,1
0,0.3333333333333333,1.0,1.0,3.55,12.0,71.0,8.95,29.0,179.0,2.0,5.0,40.0,3.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,1.0,1.0,3.0,2.0,6.0,6.0,4.666666666666667,10.0,14.0,1.55,4.0,31.0,85.33333333333333,184.0,256.0,2.7,8.0,54.0,0
0,2.0,2.0,2.0,9.543478260869565,44.0,439.0,18.73913043478261,88.0,862.0,2.4565217391304346,4.0,113.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,41.0,41.0,41.0,1.0,1.0,1.0,55.0,55.0,55.0,4.0,4.0,4.0,1.1304347826086956,4.0,52.0,1041.0,1041.0,1041.0,6.173913043478261,28.0,284.0,0
0,0.0,0.0,0.0,1.25,4.0,10.0,2.375,6.0,19.0,1.0,1.0,8.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.875,2.0,7.0,50.0,50.0,50.0,1.375,2.0,11.0,0
0,3.0,3.0,3.0,9.75,19.0,39.0,22.75,48.0,91.0,4.0,8.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.5,1.0,2.0,120.0,120.0,120.0,5.25,10.0,21.0,0
7,0.5,1.0,1.0,2.7142857142857144,14.0,19.0,4.428571428571429,15.0,31.0,1.1428571428571428,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,6.0,1.0,1.0,2.0,0.5,1.0,1.0,0.5,1.0,1.0,0.2857142857142857,1.0,2.0,30.5,38.0,61.0,1.0,1.0,7.0,1
0,0.0,0.0,0.0,2.462882096069869,23.0,564.0,5.873362445414847,67.0,1345.0,1.445414847161572,5.0,331.0,17.0,1.2941176470588236,4.0,22.0,0.1176470588235294,1.0,2.0,12.470588235294118,49.0,212.0,0.8823529411764706,1.0,15.0,0.8235294117647058,6.0,14.0,1.0,8.0,17.0,1.2008733624454149,4.0,275.0,112.29411764705884,535.0,1909.0,2.1528384279475983,22.0,493.0,0
10,0.2222222222222222,2.0,4.0,3.353413654618474,40.0,835.0,6.646586345381526,86.0,1655.0,1.4136546184738956,5.0,352.0,18.0,4.636363636363637,16.0,102.0,0.0555555555555555,1.0,1.0,10.045454545454543,39.0,221.0,0.9444444444444444,1.0,17.0,1.4090909090909092,12.0,31.0,1.2272727272727273,18.0,27.0,1.0281124497991967,6.0,256.0,134.94444444444446,598.0,2429.0,2.7028112449799195,26.0,673.0,1
0,0.0,0.0,0.0,2.4938775510204083,40.0,1222.0,4.651020408163265,56.0,2279.0,1.2857142857142858,5.0,630.0,39.0,2.769230769230769,14.0,108.0,0.0512820512820512,1.0,2.0,11.743589743589745,57.0,458.0,0.9487179487179488,1.0,37.0,3.871794871794872,39.0,151.0,0.8205128205128205,5.0,32.0,0.9448979591836736,6.0,463.0,93.84615384615384,608.0,3660.0,1.6122448979591837,9.0,790.0,0
8,0.1363636363636363,3.0,3.0,5.567669172932331,60.0,1481.0,8.18421052631579,66.0,2177.0,1.5488721804511278,7.0,412.0,22.0,2.869565217391304,10.0,66.0,0.1363636363636363,1.0,3.0,10.478260869565217,36.0,241.0,0.8636363636363636,1.0,19.0,1.173913043478261,9.0,27.0,1.0869565217391304,20.0,25.0,1.4398496240601504,7.0,383.0,134.54545454545453,624.0,2960.0,2.9022556390977443,23.0,772.0,1
0,0.4444444444444444,4.0,4.0,3.827956989247312,21.0,356.0,6.440860215053763,25.0,599.0,1.6774193548387095,4.0,156.0,9.0,1.5555555555555556,5.0,14.0,0.1111111111111111,1.0,1.0,10.22222222222222,24.0,92.0,0.8888888888888888,1.0,8.0,0.7777777777777778,6.0,7.0,0.1111111111111111,1.0,1.0,1.1612903225806452,5.0,108.0,96.88888888888889,284.0,872.0,2.172043010752688,10.0,202.0,0
5,0.0,0.0,0.0,6.5,24.0,260.0,9.95,39.0,398.0,1.9,5.0,76.0,5.0,3.2,6.0,16.0,0.0,0.0,0.0,8.0,16.0,40.0,1.0,1.0,5.0,1.2,3.0,6.0,0.0,0.0,0.0,0.875,2.0,35.0,109.0,281.0,545.0,3.825,14.0,153.0,1
49,0.3506493506493506,6.0,27.0,5.946771378708552,78.0,6815.0,8.545375218150086,99.0,9793.0,1.611692844677138,8.0,1847.0,77.0,2.581395348837209,32.0,222.0,0.0519480519480519,1.0,4.0,12.953488372093023,103.0,1114.0,0.948051948051948,1.0,73.0,2.2674418604651163,36.0,195.0,0.3720930232558139,5.0,32.0,1.199825479930192,6.0,1375.0,171.28571428571428,1449.0,13189.0,2.8080279232111693,28.0,3218.0,1
2,0.0,0.0,0.0,1.4244186046511629,12.0,245.0,4.773255813953488,35.0,821.0,1.3488372093023255,4.0,232.0,13.0,1.8125,5.0,29.0,0.0,0.0,0.0,8.875,27.0,142.0,1.0,1.0,13.0,5.0,46.0,80.0,1.875,10.0,30.0,0.622093023255814,3.0,107.0,105.23076923076924,313.0,1368.0,2.145348837209302,11.0,369.0,1
0,0.1764705882352941,1.0,3.0,2.7203389830508478,14.0,321.0,6.203389830508475,36.0,732.0,1.6016949152542372,5.0,189.0,17.0,1.8333333333333333,5.0,33.0,0.4117647058823529,1.0,7.0,6.333333333333333,47.0,114.0,0.5882352941176471,1.0,10.0,0.5555555555555556,3.0,10.0,0.2222222222222222,2.0,4.0,1.2796610169491525,6.0,151.0,64.6470588235294,452.0,1099.0,2.3220338983050848,13.0,274.0,0
13,0.0,0.0,0.0,0.0762942779291553,10.0,28.0,0.2397820163487738,19.0,88.0,0.0817438692098092,2.0,30.0,40.0,0.2682926829268293,7.0,11.0,0.875,1.0,35.0,8.853658536585366,53.0,363.0,0.125,1.0,5.0,3.414634146341464,39.0,140.0,0.0975609756097561,4.0,4.0,1.008174386920981,4.0,370.0,19.65,74.0,786.0,0.1008174386920981,3.0,37.0,1
0,0.0,0.0,0.0,3.9130434782608696,19.0,90.0,5.521739130434782,19.0,127.0,1.3478260869565215,3.0,31.0,4.0,2.25,4.0,9.0,0.0,0.0,0.0,4.5,9.0,18.0,1.0,1.0,4.0,2.0,3.0,8.0,1.25,5.0,5.0,0.8695652173913043,3.0,20.0,56.75,88.0,227.0,2.782608695652174,10.0,64.0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,0.3333333333333333,1.0,2.0,3.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,2.0,3.0,6.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,8.0,7.666666666666667,12.0,23.0,0.3333333333333333,1.0,2.0,0
1,0.0,0.0,0.0,0.65,11.0,26.0,0.95,14.0,38.0,0.4,1.0,16.0,4.0,0.5,1.0,2.0,0.5,1.0,2.0,10.0,18.0,40.0,0.5,1.0,2.0,0.25,1.0,1.0,0.0,0.0,0.0,2.125,5.0,85.0,30.5,64.0,122.0,0.675,8.0,27.0,1
41,0.1016949152542373,5.0,6.0,1.6687598116169544,101.0,1063.0,4.9026687598116165,160.0,3123.0,0.7425431711145997,7.0,473.0,59.0,1.6666666666666667,22.0,100.0,0.6949152542372882,1.0,41.0,7.55,46.0,453.0,0.3050847457627119,1.0,18.0,4.566666666666666,131.0,274.0,2.833333333333333,56.0,170.0,1.6860282574568288,13.0,1074.0,78.44067796610169,1030.0,4628.0,1.3924646781789638,42.0,887.0,1
7,0.0,0.0,0.0,1.0389610389610389,16.0,80.0,18.142857142857142,142.0,1397.0,1.1688311688311688,4.0,90.0,5.0,93.4,355.0,467.0,0.6,1.0,3.0,5.2,12.0,26.0,0.4,1.0,2.0,0.4,2.0,2.0,10.2,51.0,51.0,1.818181818181818,7.0,140.0,295.6,967.0,1478.0,3.9220779220779214,42.0,302.0,1
59,0.016,2.0,2.0,2.8931809223492317,84.0,7340.0,6.213638155301537,214.0,15764.0,1.56641702798581,10.0,3974.0,125.0,2.2279411764705883,14.0,303.0,0.056,1.0,7.0,17.720588235294116,170.0,2410.0,0.944,1.0,118.0,3.801470588235294,94.0,517.0,0.9338235294117648,12.0,127.0,0.9030350808040992,9.0,2291.0,177.904,3110.0,22238.0,2.1592432006306663,84.0,5478.0,1
1,0.0,0.0,0.0,3.0789473684210527,18.0,117.0,6.605263157894737,34.0,251.0,1.605263157894737,4.0,61.0,3.0,2.0,3.0,6.0,0.3333333333333333,1.0,1.0,12.333333333333334,19.0,37.0,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.5,4.0,57.0,111.0,202.0,333.0,2.3684210526315788,14.0,90.0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,7.333333333333333,17.0,22.0,0.0,0.0,0.0,3.333333333333333,10.0,10.0,0.0,0.0,0.0,2.0454545454545454,9.0,45.0,29.0,64.0,87.0,0.0,0.0,0.0,0
20,0.0,0.0,0.0,1.4,2.0,14.0,15.3,38.0,153.0,1.8,3.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,96.0,187.0,192.0,4.5,9.0,9.0,1.8,6.0,18.0,187.5,365.0,375.0,5.3,14.0,53.0,1
2,0.0,0.0,0.0,0.2260869565217391,3.0,26.0,0.3652173913043478,4.0,42.0,0.2434782608695652,2.0,28.0,12.0,0.0,0.0,0.0,0.8333333333333334,1.0,10.0,9.583333333333334,19.0,115.0,0.1666666666666666,1.0,2.0,0.5833333333333334,7.0,7.0,0.0,0.0,0.0,0.5217391304347826,2.0,60.0,18.666666666666668,82.0,224.0,0.2434782608695652,2.0,28.0,0
13,0.0952380952380952,2.0,2.0,3.04,85.0,380.0,13.864,310.0,1733.0,1.232,10.0,154.0,21.0,2.130434782608696,22.0,49.0,0.238095238095238,1.0,5.0,4.478260869565218,24.0,103.0,0.7619047619047619,1.0,16.0,0.3478260869565217,5.0,8.0,0.9565217391304348,11.0,22.0,2.024,10.0,253.0,90.9047619047619,1019.0,1909.0,3.176,52.0,397.0,1
2,0.0,0.0,0.0,0.0017182130584192,1.0,1.0,0.0154639175257731,6.0,9.0,0.3608247422680412,2.0,210.0,41.0,6.609756097560975,204.0,271.0,0.8780487804878049,1.0,36.0,14.170731707317072,205.0,581.0,0.1219512195121951,1.0,5.0,0.2926829268292683,8.0,12.0,0.024390243902439,1.0,1.0,1.0206185567010309,5.0,594.0,36.78048780487805,445.0,1508.0,0.3625429553264604,3.0,211.0,1
0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,7.0,12.0,1.6666666666666667,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,35.0,35.0,35.0,1.6666666666666667,2.0,5.0,0
12,0.5714285714285714,3.0,4.0,9.757894736842106,83.0,927.0,33.61052631578947,293.0,3193.0,2.873684210526316,17.0,273.0,7.0,7.857142857142857,24.0,55.0,0.7142857142857143,1.0,5.0,12.571428571428571,60.0,88.0,0.2857142857142857,1.0,2.0,2.4285714285714284,16.0,17.0,0.0,0.0,0.0,3.094736842105263,13.0,294.0,528.0,2833.0,3696.0,8.43157894736842,45.0,801.0,1
4,0.0,0.0,0.0,2.488888888888889,103.0,672.0,10.174074074074074,485.0,2747.0,1.5814814814814817,9.0,427.0,32.0,1.15625,8.0,37.0,0.03125,1.0,1.0,8.4375,102.0,270.0,0.96875,1.0,31.0,1.8125,50.0,58.0,0.0,0.0,0.0,1.2777777777777777,4.0,345.0,110.6875,2048.0,3542.0,4.048148148148148,209.0,1093.0,1
0,0.0,0.0,0.0,2.6,38.0,221.0,11.494117647058824,130.0,977.0,1.6705882352941177,9.0,142.0,4.0,17.0,42.0,68.0,0.25,1.0,1.0,21.25,73.0,85.0,0.75,1.0,3.0,5.0,12.0,20.0,0.0,0.0,0.0,0.7176470588235294,3.0,61.0,323.25,960.0,1293.0,3.4705882352941178,33.0,295.0,1
3,0.1111111111111111,2.0,2.0,2.4482758620689653,13.0,213.0,9.011494252873565,54.0,784.0,1.827586206896552,8.0,159.0,18.0,0.2777777777777778,2.0,5.0,0.0,0.0,0.0,4.833333333333333,34.0,87.0,1.0,1.0,18.0,0.1111111111111111,2.0,2.0,0.0,0.0,0.0,1.367816091954023,4.0,119.0,60.888888888888886,575.0,1096.0,2.862068965517241,10.0,249.0,1
